path,flower
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/15184419268_7230e9728e.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/12240165555_98625b1e88_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/1788484468_f73afa6c32_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/9160289562_ab2718d19b.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/4881402397_1c664af2f7_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/2053476785_c162a3e358.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/14154164774_3b39d36778.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/2788276815_8f730bd942.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/8674140377_ae7b0be523.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/1645761726_2b1be95472.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/6409000675_6eb6806e59.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/21346056089_e6f8074e5f_m.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/4998708839_c53ee536a8_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/16157873719_bf0bdf8558_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/6347846935_51e3dc2481_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/3145692843_d46ba4703c.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/2392457180_f02dab5c65.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/3621011057_0d03bd171b_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/3451177763_729a4d54af_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/15190665092_5c1c37a066_m.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/3705716290_cb7d803130_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/921984328_a60076f070_m.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/12240577184_b0de0e53ea_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/17700322054_1c4fdaa034_m.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/512578026_f6e6f2ad26.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/6687138903_ff6ae12758_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/16903172207_2cd7aca66a.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/2409069862_b128ee2a71.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/8394286483_69fe04cc7f.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/15186434972_e353da940a.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/394990940_7af082cf8d_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/3265902330_d8b1e44545.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/15424480096_45bb574b33.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/12243069253_e512464095_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/15537825851_a80b6321d7_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/5292988046_a10f4b0365_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/6653567281_768a1fd160.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/8926641787_d2515dfe8f_m.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/3276552939_8c31b22d3e.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/11233672494_d8bf0a3dbf_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/5526964611_76ef13025c_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/3742168238_d961937e68_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/16545641666_2781e542a0_m.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/3171577977_8608282f04_m.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/2609353769_dc3654f12f.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/17077876795_6dd1b03f54_m.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/14001990976_bd2da42dbc.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/7147367479_f7a6ef0798.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/2973256732_1926295f35.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/14810868100_87eb739f26_m.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/4654893119_45d232016b.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/12045735155_42547ce4e9_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/17040847367_b54d05bf52.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/6864417932_36fa4ceecf_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/5398974188_799753449c.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/2677417735_a697052d2d_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/537207677_f96a0507bb.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/8667101118_87ea757b15.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/4505921907_21c8002fde.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/4061451210_1650590c6a.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/10503217854_e66a804309.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/17305246720_1866d6303b.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/8747396730_966149e6fe_n.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/563847503_89e9756c80.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/roses/2980099495_cf272e90ca_m.jpg,roses
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/2425164088_4a5d2cdf21_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/21995435890_e5672244a4_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/164670455_29d8e02bbd_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/6050020905_881295ac72_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/3154932290_4bf43bd34f_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/18237215308_a158d49f28_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/40411019_526f3fc8d9_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/3749090865_b90f28a585_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/20481273479_d459834a3e_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/9056495873_66e351b17c_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/7820398908_4316bbba45.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/22478719251_276cb094f9_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/3594967811_697184b026_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/21374127408_5ffbe87bb2.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/5952223760_85972671d6_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/7510285306_ba8f80c382_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/9538283930_0faea083bb_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/14881304632_54a9dfb8be.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/2816256710_a2d3616fae.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/5966729883_67f4fede93.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/244074259_47ce6d3ef9.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/417251603_69f0ee57a9_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/24459750_eb49f6e4cb_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/2895404754_6d9f9416d7_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/4932143849_018486cbf7.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/6061177447_d8ce96aee0.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/9375675309_987d32f99e_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/3001536784_3bfd101b23_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/9231555352_d2dd8f8e68_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/7510262868_cf7d6f6f25_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/14932787983_d6e05f2434_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/4414080766_5116e8084e.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/14244273988_a7484f18b7_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/9558630626_52a1b7d702_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/1715303025_e7065327e2.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/5492906452_80943bfd04.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/2883115609_5a69357b5d_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/6606741847_f0198d83ff.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/20965412955_2c640b13bd.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/6606813305_c992231d29_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/22419079265_8902cddb7d_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/9432335346_e298e47713_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/18828277053_1493158b28.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/6042014768_b57f0bfc79_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/164672339_f2b5b164f6.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/7530313068_ddd2dc1f44_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/8174935013_b16626b49b.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/4871455214_8b5fb87ab6_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/14678298676_6db8831ee6_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/9483429732_5ae73eb672_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/200557981_f800fa1af9.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/2697194548_ec8f8de97c_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/19595718862_c68896370c_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/2706736074_b0fba20b3e.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/22183529245_ce13557515_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/215798352_184d8040d1.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/9246304620_768d1f54d7_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/12471441503_d188b5f31a_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/15191613243_82ee8e0fe8.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/16967372357_15b1b9a812_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/4933230161_12f3ee7587.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/40410963_3ac280f23a_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/6133988570_9dc778e622_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/8928658373_fdca5ff1b8.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/5994586159_1dd99d66b4_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/6495554833_86eb8faa8e_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/20078409301_aa8061bd0b_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/14460075029_5cd715bb72_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/5004121118_e9393e60d0_n.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/sunflowers/15066430311_fb57fa92b0_m.jpg,sunflowers
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/9054268881_19792c5203_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/14272874304_47c0a46f5a.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/3962240986_0661edc43a_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/19177263840_6a316ea639.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/3780380240_ef9ec1b737_m.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/6884975451_c74f445d69_m.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/7749368884_1fc58c67ff_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/5673728_71b8cb57eb.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/3773181799_5def396456.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/172967318_c596d082cc.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/54377391_15648e8d18.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/11439894966_dca877f0cd.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/5574421625_61b1f49b3f_m.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/6207492986_0ff91f3296.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/2498632196_e47a472d5a.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/4276898893_609d11db8b.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/16527403771_2391f137c4_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/13901930939_a7733c03f0_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/6864242336_0d12713fe5_n.jpg,daisy
/Users/zhuzhirui/.keras/datasets/flower_photos/daisy/5869147563_66fb88119d.jpg,daisy
